CuID,pred_convert_30,pred_revenue_30
31413,0.18985480857593284,20.92433662530574
31442,0.5138746363122522,80455.0708736824
31452,0.1457829271963875,-10.92091128491333
31463,0.15553647052406513,-1.9569929433886415
507204,0.43594907223432283,1608.4999359919013
507205,0.5136444734358058,1571.0507072130952
507207,0.10441990492102786,7.370107213938486
31591,0.19611336571160987,119.71147629535136
31615,0.4321012861403388,1569.0072476669893
444573,0.42741642402278307,1551.237740527689
581306,0.5195175198734596,1603.2930016231528
507219,0.1981059579547895,241.10090916500434
31636,0.14941509999416658,6.905850556660013
31637,0.2206579828413199,43.7292973060499
31651,0.17255337230762757,64.55970494846
31668,0.09169692667013303,-19.80267723724082
31709,0.43750685846525034,1557.8113057938665
31738,0.15473364065382664,70.80676779463593
31746,0.4592104871557771,80326.2050635691
31771,0.09805109982238976,0.32490377799172165
31800,0.47910636975594706,1549.8053312731254
507234,0.21224254307247828,127.59690295450821
31812,0.45142850113457533,1581.2873982757453
444598,0.46590187240032316,2184.7830466673718
31856,0.48627106338462744,1562.3364780726151
31870,0.46419156457805794,1559.9737834072064
507241,0.13372873044565411,1.8347945614302361
31906,0.4957845642753325,1581.9770842577775
31943,0.12468627560480865,17.01715250458802
31946,0.4964999428704944,1559.9986918189725
32059,0.4433760339882371,1573.155894452064
32067,0.16146069174200472,-18.35538393877148
32071,0.10291686353881561,11.532810089893225
32085,0.17578340427198366,39.71762808728674
32193,0.11031452933727369,9.660450045568847
32203,0.4274164248279874,1555.5722516799879
507264,0.46560561412559426,2200.989548240306
32266,0.12322065337806727,32.95498016818551
32270,0.4204090253975031,80346.55798377134
32297,0.10492570941265912,116.31919384628554
32315,0.5929704161601619,1954.514554274893
32328,0.10933463475348938,14.868101581117557
507276,0.1961213417153246,168.23298563317684
32380,0.16660380112586345,19.49977607442554
32383,0.5127282351958774,1588.1289567603694
507278,0.5294076502581138,81949.27756539008
32397,0.14823008646198613,68.8407991944659
32400,0.4068360317472677,1555.2042534381685
32435,0.4549317939046032,1611.495296694586
507286,0.5121450285622097,1611.2182967720419
32542,0.11187247686450051,19.11456822418389
32551,0.5225405246899685,1603.7575995739664
32623,0.1075971651528439,-17.446353096217642
32624,0.12091608270547016,4.451433932023768
32625,0.12848720881579848,66.44564479280622
32635,0.4600587518126473,1580.5906478156944
444681,0.192573569934404,31.568173075201905
32647,0.46508263849663006,1576.9853919623524
444682,0.1985637717568749,34.01842800462071
32650,0.47964735837893246,1553.5689911611119
32672,0.46675957799283835,1563.8424207573078
32684,0.49499851074096507,1575.8695694350379
32701,0.19575811525918774,41.77768499078726
32704,0.4641821641320381,1577.5908729110051
32796,0.1909409820308446,104.31425314167898
32830,0.44580241408228843,1578.3796004195196
507310,0.47932151091846054,1572.5154126600696
507313,0.12585937887300047,20.218971446480047
444707,0.49379234662171223,1648.0703102958248
32897,0.10441011593081288,19.123993067768158
507317,0.5386105294951284,80544.28707896986
507320,0.458439201922664,81907.60976179027
507321,0.5140023352889244,80415.35483305028
507323,0.48186574928530773,1572.8652870490255
106678,0.4878499422283323,1660.4154452258963
106811,0.14354516980836332,-11.061472009881172
106844,0.17586658529991508,157.47781883353503
106859,0.42708330803760003,1551.6958600612363
507347,0.4872106234670766,2198.180085453413
106919,0.48485687148877804,1571.4269779335677
106935,0.18846700394666405,15.0733575187094
106941,0.4028223342980965,1576.0977560393094
106968,0.41292920216603196,1579.086026141746
106988,0.51711396096645,1624.87076563779
507358,0.4211584602360263,1581.1952067106818
107017,0.16952674485109412,25.700631357754794
107023,0.14060246984439578,-7.8540208426637435
107034,0.3958376490493806,1558.212933476365
107043,0.5172453086281971,1592.6208869973168
107089,0.05956916345729257,-8.05251548778297
107090,0.47938828361788116,1558.5557334548346
107106,0.16184621410641728,3.959489795714866
107111,0.18032662999336532,200.5746692761777
107131,0.3853340782177854,1550.9812712504063
107228,0.4270833085912899,1552.2473361651455
107323,0.10828102376984582,-0.2767747866510817
107332,0.40784330586650247,1560.4281730338962
107378,0.5426329438026439,1607.053055498835
107386,0.4519721199624682,1655.0350615479842
107394,0.44487977351712815,1581.0183120267998
107400,0.17509423853605313,87.3685771047559
107421,0.542874152821538,1605.4158159824008
107429,0.4872106231571678,2202.3716971642343
107430,0.12187964600267846,15.169706775367011
107437,0.11563283721776237,35.05580469307493
507395,0.1429129193146608,63.51671988711283
107455,0.4661788801928983,2195.8053441323113
107456,0.1442258271728081,15.905122615501636
444818,0.11741659444726062,39.1117823933693
107488,0.19462622159843504,287.40043206978163
107522,0.4150893734792736,1559.2004238651
107528,0.16840212773986005,-11.275044577734349
507405,0.4796473572247028,1553.8954875232262
107552,0.45929595252425476,1581.0589966471127
38445,0.5099070884197802,1582.6578625387012
38446,0.18664589817284705,130.58074758908344
38466,0.15908647703437034,39.42139036560944
38537,0.12375013752244175,10.824429649053133
38566,0.1077596818787712,25.7235808718412
38580,0.45843913221291704,1556.89653736497
38592,0.4587213794592992,1556.3962482900054
38629,0.4424490337455739,1610.0162445992007
38656,0.38691417169975045,1559.5328661009748
38657,0.5734104266317754,2360.783539222751
502819,0.38651566319024816,1561.7617833654404
38686,0.10155665838415943,4.307810555915097
38702,0.5129145726542834,1592.7574460069955
38772,0.4068360329103906,1561.0581856571748
38780,0.5049509132635263,81925.94678886837
38791,0.17483916173993883,36.436251018869456
38825,0.14327890913068866,-15.310141422844445
38911,0.18770328774596412,145.89489484769425
38912,0.09310058276305888,-14.238014093341462
39003,0.5237500856012883,1624.7912853194757
39018,0.4329199962606866,1613.0254000318832
39046,0.1013695830591605,-15.95647136285811
39072,0.4952972349524456,1558.9601222793633
39095,0.48721062331295445,2193.818469769649
502853,0.45202625990467693,80377.90819114205
39125,0.49578456070200794,1553.5025964927236
39147,0.5202383197037214,1711.0755399690813
39168,0.46856285716063456,1574.189457631927
39179,0.46320342260788117,1586.5195128871046
39182,0.5046370434761182,1593.192787352127
447765,0.11113786169715183,-22.873795695324013
39329,0.4096986542819759,2221.5616121731528
447780,0.24011163212748107,102.55526135460339
39357,0.17825051777238102,35.05136302459351
39359,0.22420743120986175,340.4104754735963
39363,0.1797702676248548,14.950152176083659
39375,0.13800595876307734,-1.2171913474394955
447782,0.20464600158815094,47.0796514529779
39408,0.5231191982971047,80423.00850712962
39410,0.39045409677800214,1577.2325475351038
502870,0.14723026318597407,-8.204239385501822
39445,0.5423593615335008,1709.8931163501704
39453,0.42708331059123933,1555.7836397574713
39507,0.23907042674973003,152.82747980094356
39511,0.4092930164400264,1557.0400987533947
39540,0.4633035595329686,1592.9112882410147
39555,0.09006701095227948,3.4953545891437443
39556,0.4028223290731677,1559.7922186543292
39586,0.53072127308074,1595.2749683079417
447813,0.4123917075358076,1550.3401510181138
39679,0.19625769929508605,21.534501702215813
447815,0.43182444980961904,1566.9044297645555
39725,0.1431744191081362,16.58349607624983
39731,0.4957845613083613,1563.0653346488139
39733,0.10647331222710205,22.54166020613833
39795,0.4270833114969091,1557.6500942016487
39831,0.45934177978344387,1570.13689010046
39836,0.2165832599827525,122.81524978462548
39909,0.11545334362247058,-17.813996276238676
447833,0.4672433321795042,1623.326803453721
502913,0.48545899242618545,1562.2060277613145
447837,0.49487849893275465,1627.120769421577
39975,0.42708330735747885,1550.9472096321788
39980,0.10726732362782065,13.258956371502173
40005,0.21291504503079597,70.01156853458954
40030,0.11682641936567888,16.947925703606536
40059,0.15921156049862384,129.96259878066138
40067,0.5016257611991587,1572.0090565558778
502921,0.483219223706245,1567.8308695379192
40165,0.5060974316119632,1894.5437403876526
40178,0.4950965976624146,1574.552571862868
40185,0.5426561816866307,1616.367570015783
40217,0.5037556672756162,2192.187442923404
40220,0.4268149069221039,1582.6554985256498
40223,0.1555318150191829,11.843750813128544
40286,0.4323532865268595,1572.493266027431
40296,0.5245079475504498,1617.191653206598
40327,0.47938828539697553,1553.126289138459
40340,0.47938828499076785,1571.2111871820416
40359,0.20797608122446942,42.0239238493223
40403,0.11946018585579798,15.977876434747763
40436,0.3890046908553187,1567.3735896946016
502961,0.4905421818951418,1691.2512580339844
40459,0.4584391231288732,1564.466494948534
40483,0.16117813177892304,44.56007543707479
40506,0.4587213808764063,1564.928655891881
40542,0.1678675809372057,114.73804347867654
40553,0.12667247298124526,-23.4167280552864
40555,0.4461063953260372,1610.7621236781338
40594,0.48871564061857836,1564.0101245333083
40613,0.4863027453590893,81960.57042430874
40615,0.11663256360900266,13.773347603882417
40634,0.45843912361615674,1553.9590397844963
502986,0.4150003374027615,1556.4253002428682
40684,0.5019880346965538,1566.1872919395892
502987,0.5187081963691963,1595.3144320187243
40714,0.08747739089389678,-6.796496448676564
40752,0.1643272029393196,36.54371984174891
40792,0.42840013820790795,1574.1007239592113
40856,0.2375598960821781,96.17706987774645
40863,0.502824438868965,1563.9403269595518
40876,0.12732267653850965,106.62474426719564
40906,0.5200194665851375,1649.102962495972
40914,0.14724208707013797,39.183077737255715
503004,0.4600282088275757,81920.13953858541
40925,0.5130087151857545,1570.7441397602224
40952,0.16864733230155285,-16.131731618334065
40982,0.42688098628278515,1575.6051853435695
40986,0.433521321972723,2208.0166082381324
41045,0.1734352201615744,35.613148097722416
41065,0.11501739566625907,26.139172358105142
41109,0.09260904814499789,-13.510038885133767
503022,0.41674118177385483,1593.0623156449685
114888,0.21731846501053476,98.40070538351374
114917,0.43291549511233723,1557.519147459886
114936,0.18488812240715727,3.6983311456594734
114949,0.41699922549679386,1545.8827662395095
503042,0.4957845619751014,1558.4408556550077
114980,0.19712751413864002,91.52807737866308
114993,0.4584391275439188,1564.9317688656831
447994,0.19494644055651453,67.82773939990429
503044,0.4816070744256787,1554.8831177650654
114999,0.13279013691135488,32.00912039137087
115018,0.46911565082470696,1646.5329824449645
503051,0.10025045606441911,-5.67381477249328
115063,0.4856985492330213,1566.7228441478574
115066,0.42951810420003406,81910.1780444248
115096,0.11258209987820067,-16.61126458618636
115128,0.4952903968409654,1564.753274223318
115200,0.39042971989858666,1559.7926689576063
115219,0.5129247117778614,1600.2648988304186
115229,0.1956605204932255,164.66725254748928
115236,0.14728265572391266,-16.308750970442958
115251,0.12171208683355261,34.336759312139144
115255,0.4630987616194166,1653.1266144178633
115312,0.07130675100902921,-17.518874898970807
115323,0.21210967940798317,104.73922940404816
115345,0.38576750056941433,1554.5294224988866
115374,0.21427707813476016,119.27006460043667
503083,0.4319681107679385,1556.8681264996649
115431,0.1428613276235514,-29.221685439519547
503091,0.4796473604563995,1555.491677672986
115546,0.16454623332431748,62.63835190186739
503100,0.12291646874082496,-2.067327412768165
115574,0.4960336585275235,1552.9763346024743
581379,0.42389226546605596,1604.031234315994
115661,0.15307215133972749,28.75311961636624
581380,0.4891572198295182,1587.7199501954565
448070,0.14020768019737215,14.327881956184815
115714,0.41621302915261027,1568.831147903509
41149,0.12114449420088057,29.810532207060575
41178,0.18656150214123232,8.963440484384154
41229,0.13313542054925728,-9.169593187561404
41237,0.15670152728687484,-1.7796829362408602
41259,0.4490784105581489,1608.5705793254137
41262,0.42439366018202646,1558.2298353118429
449289,0.4937221945143764,80373.64536051716
581383,0.46166593117956767,1569.8057786910117
41356,0.1692469032031196,218.9221928502689
41357,0.2258056549086951,49.68599689521913
41386,0.4655724032668596,1572.6825401946842
41444,0.17020160930492736,209.29682856626846
41450,0.13610606267492828,-6.976572454352663
41497,0.12187691814862407,9.383272787130569
41520,0.4573481254475051,1617.8280034318648
508476,0.44895806158103385,1573.2513238810402
41553,0.4314392877354996,1564.1109963438162
41575,0.18839177863984938,72.20501157617169
41577,0.4775567365028228,1580.7530332265096
508480,0.42221818458851734,1578.865322886153
41638,0.4865106977893423,1581.555363187129
41703,0.46424623196587794,1568.1301206973349
41711,0.11461065991660874,51.17079962514325
41732,0.5187040305363229,1582.5963755112755
41779,0.1294167197873971,34.07429169943655
41795,0.42708330849871495,1550.3444629234632
41822,0.4540650895167191,1563.5405875292777
41869,0.09686025900110525,-3.718967992639463
41870,0.09145492772253438,-17.094393978838227
41882,0.4609029200812141,1596.8461541182628
41915,0.1419267407395989,24.154482567803853
41918,0.15347572163549275,2.74215457561084
41948,0.1515715806278144,54.35892120691168
41976,0.16622658627026318,8.700195883390503
508513,0.2291478125934638,194.93514787444337
41987,0.5053187271383907,1678.1720696249631
42019,0.489543591738798,1773.2483102463814
42027,0.1639161312039866,75.07248955728525
42054,0.4285958909959238,1574.9326377170278
42081,0.41648964279042344,1570.5264531683317
42084,0.13694982293940716,63.86733567709574
508523,0.18139247080890442,22.385458745499122
42166,0.4744893327166608,1578.247375632757
42179,0.4337357485918156,2194.0970928898237
42216,0.4105137219370177,1567.4430143538268
508539,0.25330369882963155,373.6462168428309
42248,0.4228032165327156,1569.2024659121328
42253,0.2011373038316322,147.0074154452068
42260,0.41614094445705296,1586.9880992248225
42268,0.41765689164312936,1572.0698659565974
42301,0.12077930570216977,17.304308828884377
42317,0.12945545324676466,28.610233159473413
42353,0.2169582100468669,74.13000253920765
42355,0.4665795774272537,1640.786844163975
42377,0.10822913950256396,63.956724979057356
581394,0.5209718494041384,1607.9561164654758
42494,0.40397898496800116,1559.269277619239
42495,0.09588372822875525,-13.685047884407531
508562,0.5295267649626071,1580.3850578203421
42519,0.10964762592669904,-8.849573374080776
42527,0.07688011040486147,-32.12322624749693
42639,0.4876451534455726,1567.1486058070238
508576,0.4367932900808138,1575.4261329914302
42660,0.08664201928488541,23.91777394836851
42669,0.2000828144235398,28.889134891816568
42674,0.14020897019080647,-8.414330806594108
42704,0.19326011889885444,76.8094948722988
42754,0.1886085464958438,179.8890272111076
42765,0.5121805251988285,1580.2015668824713
42766,0.4083198862269642,1561.3196448483914
508588,0.18110889457553472,37.547281352079544
508591,0.08952486502692958,-25.4888484348648
508595,0.18987980753932931,31.142890964643797
581402,0.42347715216140197,1586.8300374566807
42975,0.4905122523354646,1570.5323268716463
42991,0.4644705923212116,1588.249123817935
43024,0.10735589453086881,-4.04315835280493
508613,0.15038759702888593,81.3174061778056
449485,0.5037556671561065,2194.0632808465707
43060,0.09672109237519251,-15.025954126481281
43069,0.40278492427926343,1548.3113443452846
43078,0.2260749168748847,147.29611049659354
43137,0.15061085362726004,-2.7450631091275213
43167,0.20479939824371882,214.39712213980368
43218,0.18412816095244766,28.567145226027414
43226,0.14143029993079972,10.461667289803199
43297,0.13229867870761924,84.1675072240684
43315,0.13568428203313307,60.399192455460074
43316,0.4810008329214079,1574.0298850904715
43345,0.40539028905720104,1563.8228003596944
43352,0.06641157390645182,-30.648551322769904
43363,0.14900468930190283,94.63716763413203
43381,0.14658620099161948,11.338615835803374
43415,0.4514759673563551,1574.4247846332687
43432,0.14830735676716358,-11.748691200300833
43445,0.18085043047267982,4.765392615594372
43447,0.439195636505006,1558.9911456256905
43461,0.495854526881093,1605.6458075818111
43475,0.13480385914382664,24.073548232445766
43481,0.11023226407163911,13.018452091172612
43553,0.25195187398813684,162.68140204726336
43571,0.494434385933556,1572.6913350991726
43616,0.4793882857688085,1556.11785652436
43758,0.08032689636841801,-7.663825886420838
43772,0.5131250069901944,1557.1544538669984
43790,0.1267290194076229,71.72823886361621
43792,0.4612315026903133,1586.153416637315
43807,0.4416217209514304,1554.4536495282944
508671,0.2467771744292552,269.31819052861846
43833,0.4270833110938405,1549.5423421562575
117530,0.1250713870562166,123.84199397327413
117533,0.1722138101175735,11.040515241765632
508676,0.38576750980351565,1574.7976512747368
117557,0.38530137033958395,1548.3873697816398
117583,0.5331389983729712,1598.0884057052451
508679,0.12846775119571605,59.39278009669808
117618,0.4027381015526843,1556.5624076032182
117697,0.16668084409335204,82.76382439660875
117723,0.09105035163901505,-29.043737417899507
117771,0.1682618966119395,55.49647251827378
117808,0.1592417427829684,-13.153195879246482
117809,0.5069850067434929,1598.0948188550765
508704,0.1876953477199609,84.90311202682008
508705,0.1552771418131731,63.77215558689527
508706,0.48670131803426364,1791.989428778363
449630,0.13926836818523702,-4.217937607370054
118015,0.458985222179267,1557.367659012698
118022,0.5056271479631388,1584.1896078114758
118093,0.4734082964701794,1576.3124373902585
118107,0.40449264509813504,1584.983246570556
508718,0.5455943504536163,1597.3889306345034
118118,0.4374261543763878,1594.482841121187
118201,0.493040757433659,1593.7945428114688
118246,0.46809273198240514,1552.8687426689644
118268,0.17620160827122913,55.603116462198074
118281,0.45843912410604865,1565.678144147093
118306,0.0992613285689878,11.364770484184138
449674,0.4086797174456073,1575.514391138122
581426,0.4883467540450295,1565.277832574069
118341,0.17729120923885802,8.403630409767459
118377,0.5082221485932816,81923.29271908864
508743,0.5203108927536165,80389.5302854932
449691,0.4532334627346157,1568.3168140463495
508802,0.1623500062509486,-3.003876828029746
581430,0.5044959071601679,1991.9355398783296
43936,0.5206257178049014,1717.2914550942075
43968,0.4585488995841231,1554.1338811873384
43973,0.4584391271905675,1555.6569095394686
43987,0.5037556673599858,2200.5623894889904
508812,0.45023740323676603,1634.1894822275767
508813,0.5058565654537176,1603.2073315673001
44054,0.13937650431004467,2.1509780692121225
44067,0.15659195902165066,-7.679643459210034
44079,0.18901584241083969,206.68853370712077
44129,0.1221122840253005,-6.7534149206385194
44151,0.388586052968468,1564.8812973402353
44169,0.2036974004525226,30.352855918827995
508826,0.13825559950445657,19.078972947046076
475045,0.4659018726824324,2186.90130684233
44240,0.11700091681429736,8.67695035977006
44279,0.48544299060730317,1557.7588281650987
44283,0.5292558953906247,1580.9948007543333
44376,0.4746697727390891,1514.5025315869827
508842,0.4271609600544783,1571.3016884177432
44423,0.18429944221053285,52.859769010548966
44480,0.3964225298637731,1562.2550825723245
44496,0.5078889401919034,1659.2461980050177
44558,0.16083773848407834,114.23740118026241
44605,0.2050008897627005,73.54535286875645
44632,0.4027849202158365,1546.540399147122
44683,0.4754967222488942,1636.8342647695322
44698,0.40282233814244606,1564.6824973348077
44734,0.43459328682554266,2205.678394029929
44742,0.4243547497050468,1573.7262170424522
44882,0.4240921514766441,1590.110003226757
508877,0.42100842870814015,1557.2267440016153
44927,0.11791844410671214,40.47511108597337
44935,0.44916135614570996,1574.8575989551591
44945,0.45775610558614455,1575.2824904259999
508880,0.44183587090044457,1575.1160094507534
45014,0.40278493191052367,1549.8955720595277
45016,0.2267695798234591,100.06954940595638
45114,0.4170687557539153,1559.5745628484287
45136,0.15798533462368816,154.332001095147
45147,0.17978127976060812,36.012356213334954
45148,0.47796853731204364,1582.5460926499416
45201,0.40851603945859744,2207.191136717124
45206,0.5119742053810711,1600.5848823284418
45210,0.5046871116185002,1550.7444084490114
45223,0.4337115469421043,2192.123811344512
45243,0.4028223336036381,1555.9125359662169
45311,0.14253923873372976,60.97261303865655
45322,0.19132346773379091,7.611780677363779
45340,0.21835200325394702,115.88580054346305
508904,0.4027849325624979,1579.2489578009768
45355,0.4894052763234551,1647.0340102533003
475168,0.4364026193065627,1588.7975302329417
45408,0.10036781498360466,-14.422600084589064
45419,0.40331727211442076,1563.1644714738331
45420,0.4027849248423401,1559.0862958580567
45509,0.5099123734639721,1559.2244344105493
45546,0.5492395594907349,1636.3536587833228
45605,0.4419728384308636,1588.7448561649755
45665,0.43913685522567647,1592.8430715915097
45669,0.11337614532059487,-16.065657874974498
45673,0.43775796099635284,1624.8814841484084
475199,0.18726094545815708,39.20046584367548
45720,0.16181761151948829,174.90179096191832
45730,0.48306500990031137,1625.9070430336885
45734,0.44649650419539083,1578.3614595416773
45743,0.1955853028623004,25.332016280171494
45774,0.4502065841933249,1561.914685785544
45802,0.5316469259005058,1583.265697625441
581451,0.4093565384558024,1560.9040130907897
45894,0.4337357494712825,2202.358224448162
45902,0.5283049639403511,1601.3446735794157
45906,0.0894464604500776,-5.563179467772599
45978,0.1268716245424338,47.21974573032825
45985,0.10771878279313514,4.230432504147764
475229,0.22234067762150045,254.22687021058613
46029,0.13256211769780843,28.351414072853565
46040,0.4028223311255392,1561.4833957570281
46043,0.4176151013154725,1561.2788792599204
508971,0.4669752431868786,81911.00672087602
46170,0.13215157742428021,67.52556802515632
46195,0.43373574890586003,2192.1488008986717
46209,0.4143048503295245,1557.4089873046553
46224,0.42252138182149807,1571.242884425029
46229,0.48746454915780024,81922.40757257125
46250,0.15154174699501602,90.96970179487435
46270,0.463738864681398,1587.0983420869907
46277,0.4428133640528229,1576.1928815289857
46324,0.10477534829624395,6.784614671569411
46380,0.42708331209834194,1560.22248894187
46415,0.4640156693670728,1586.787254355393
46427,0.19822811779728733,172.25084556878846
46428,0.4028223315118244,1560.8825942818028
46436,0.49964258811418166,1599.8695212774921
46456,0.4549472325057769,1612.0812767170682
508997,0.5218356615237569,1601.5312670918704
475265,0.1603419762960456,37.22172152355094
46528,0.4751807584888277,1572.236966568071
46562,0.42708331141858435,1547.9892441817728
46563,0.402822337060738,1570.2663696289242
120224,0.4454478000671746,1623.7692520454634
120226,0.458439121614967,1551.693226890984
120251,0.23941042043152602,105.68213706299169
120293,0.4957845594977541,1567.302181446868
120297,0.16302752124307,3.3960790741856215
120337,0.45818039217488077,1556.2815953027307
475282,0.4793882903826911,1590.768443470577
120345,0.47938828461553884,1564.7186858879668
120364,0.4941582058485718,1569.6555266209964
120369,0.15761748033975267,123.83998986337903
120371,0.5252625264776855,1661.0278739095784
120415,0.1641247218837438,67.50834891139849
509025,0.4270833145038065,1558.8243817642617
509026,0.1427273595364753,-23.652996923723407
120490,0.18490771651373852,54.36651910596902
475310,0.15165688415666959,8.285311816444004
120608,0.24942718500294458,356.22513586228
475318,0.18705970207491363,-1.9425582580181668
120644,0.48733631255548104,1565.2474197808053
509052,0.12720435273048863,34.665151998877725
120769,0.5364795047069094,1683.9005883289751
120771,0.46801100130723866,1590.4819950879453
475340,0.07966863693182469,-7.187670151555139
120787,0.5375025168595086,1670.5959066079038
120809,0.4079687544069048,1572.7800677831358
120815,0.13952074463944616,-12.367701101256792
120852,0.19198463998714677,47.99629164499386
509068,0.1143461497322517,-12.226885502665773
120889,0.10068939289892642,-21.061680783332037
120947,0.5240812946736901,1616.6080075895654
509072,0.40426721140847705,1559.5413123195474
120961,0.48454093094786943,1579.8230581028579
120968,0.4028223183033896,1571.4501665451082
475365,0.168286965101946,100.93063549739483
581473,0.13184558153014161,106.81945590276558
121054,0.4872106236400651,2202.7216128140703
121058,0.16945182064619668,33.96423638768039
121086,0.09608008746140001,-8.711380949213044
121120,0.5033712288929267,1576.9498669681736
121177,0.19179769128847346,32.192184911247836
121186,0.5034617067779169,2214.4965628810746
121193,0.47027481825803036,80386.49951699203
121205,0.44247926305625235,1578.3807709606501
46574,0.4606249352583241,1566.375393775265
46585,0.142948252480168,-18.72319396963531
46657,0.11367992084861318,27.339930330101254
46681,0.5134049598353414,81934.69156329682
509159,0.2357497533229367,249.23331728374694
46725,0.40278492507958275,1553.5928708591493
46755,0.12711336082746508,-20.228648772673566
509162,0.19566472547213185,93.21128346038503
509163,0.18497957921159966,7.886054520102
46843,0.23483229873693232,201.06438439373028
450976,0.1382734907376941,58.49278213918291
46876,0.258090305797626,116.0810930144009
46981,0.5049508479980149,1579.726120218049
46992,0.1742531687492391,61.03494190794324
47009,0.14864568548191393,125.53110715711753
47029,0.5040096947377269,1565.9910072178077
47031,0.4688233125446704,1597.547920320424
509170,0.3860825633774397,1581.765794905679
47048,0.4212198614289417,1579.2410033590154
47049,0.38533408212219994,1551.2751244252431
47050,0.11139095254581792,25.261346090159055
47057,0.18640596183843008,39.729542186118664
47063,0.11405587447644916,31.14188061611255
47110,0.14692975974523725,21.00429875349669
47163,0.11600237617232713,17.10474424333246
47205,0.19700433741488732,13.954322742958894
47242,0.42708331595551985,1553.915257011902
47306,0.12320040982574447,13.202110139984804
47315,0.5197660532635239,1599.0684862720032
47380,0.08214379970989591,-28.88157882916778
47444,0.1694913379336739,171.66924367995585
47467,0.15295096028912367,-6.83531583953522
451053,0.5040555421427212,2203.3965912404715
47502,0.21998835028922334,252.67949178155612
47570,0.4472515400947031,1577.0445098445266
47572,0.16687084075731437,127.79711133252849
47593,0.5338780525960253,1575.0751247309006
509218,0.1531115834607625,57.580873740868284
47604,0.13226892143511032,59.59010933026579
509226,0.4122242174973476,1575.3828832499064
47671,0.479388288317767,1560.7578601747452
47682,0.4028223299016214,1550.4856622805808
47784,0.48721062339908466,2196.526175253559
47785,0.1822156509632444,36.80329146018193
47823,0.16833017376020512,9.643874893567382
47845,0.5107487802409593,1568.3495990884305
47851,0.4243060303490682,1567.6272361236308
47882,0.4086513981421083,1562.6839187125593
509258,0.5082922351231589,80401.64341090091
47958,0.4076335209901618,1568.175986291363
47994,0.4659155215552097,1559.0359120631454
48007,0.45459922441231254,1569.8459724618267
48017,0.5149724304044859,1590.7907553193975
48033,0.14221448291579397,36.524269471419274
48043,0.15419443721030981,-11.54811372869706
48060,0.46903814862905713,1577.4625773398013
48061,0.16386421633124829,155.32771536549365
48068,0.5151242103444688,1582.9623393866345
48086,0.4708507541569514,1558.17254167323
48090,0.07456137057768263,-31.305214819729827
48146,0.21336729013371314,87.47337685336433
48182,0.09956154828460888,82.18844558104819
451125,0.19016083550324003,40.39745896068868
48281,0.1316548089143782,40.68135438487849
48325,0.14186425131843164,-22.048618985744135
451144,0.40282233159603514,1561.7093251607207
48412,0.4363417372465495,1585.9283563890183
48442,0.4914252069388776,1561.3759860860966
48453,0.122136929364329,-2.875192456696361
48466,0.16868718257586532,99.1315173998261
48476,0.48839570676955085,2200.2837765625054
509304,0.48100516602919297,80394.80493748956
48520,0.1003925430781558,20.205655298058726
48554,0.40282232905812315,1570.7966366863986
451172,0.11032107221235969,-21.2090259552551
48571,0.44481399752226314,1623.2430248376488
451175,0.10036107480311869,-3.837219519203238
48588,0.11316969620269728,42.76604267848416
48647,0.21600277919971952,64.95865446824206
48695,0.15404684568882518,-3.820262533012418
48707,0.5057769687978382,1565.9962711065025
48709,0.16168067723647228,139.37408099563208
48721,0.1372742832172298,-15.701894285944192
48745,0.38942243403845395,1564.0194111102896
48748,0.15408222416432596,12.871499978273349
48751,0.13917441145941226,-22.748097985685888
48810,0.17395623473083252,3.152781050023165
48826,0.47565638214868705,1591.427429119698
48849,0.45872137841863,1551.2723341414458
451215,0.44316563060804204,1571.6783075471844
48953,0.14790958558833067,9.860674103286978
509351,0.49717604539365207,1756.877027463781
48972,0.46379315230624557,1562.494205760605
48990,0.12045859971600596,-5.097598095849534
451232,0.1775875753518401,25.323977868847678
49069,0.1324966672720674,39.09712590370801
49086,0.46695787087144325,1578.1142531055425
49088,0.42452756444008305,1596.953306224433
49108,0.14012039510002774,47.92717977148078
49129,0.48219271205014563,1576.932419040756
49155,0.47938828633851926,1557.9282305741997
49185,0.484368614539956,1601.548576803465
49198,0.12103490635516502,-13.985340952476392
509375,0.17259068302376812,23.180407766091236
122941,0.210275784806093,37.424848311722
122990,0.42697133463356024,1562.7480349187838
122996,0.4660138665838591,2202.460079843094
123017,0.17403415988101276,97.19123980624178
123202,0.19020710352551337,23.860686059703347
123210,0.1696097353865286,5.158873261998767
123240,0.4596846647599335,1571.1730580381407
123253,0.45848611064398376,1569.5234918994934
123258,0.18001287024493437,-9.857920028047403
123265,0.10796010582069678,-2.6433364684934944
123268,0.14388036965887527,19.7672213142502
123280,0.12635798188844383,58.23196090700705
123292,0.14347206590946246,36.57475170314378
123326,0.5547018612108472,1640.5108524508564
123327,0.440464887789138,1679.5559977288503
123351,0.13336836746949196,4.560641315357877
123385,0.5006072911741644,1907.6619952014635
123389,0.5367885080015383,1622.4719516521036
123406,0.15320675001043918,11.857283826523556
451295,0.09675112045728955,15.332436773563384
123425,0.15786008244399202,107.03463277350595
123441,0.15992389573472018,17.302213496286
123465,0.20812984667077494,95.58442507352434
123495,0.5090795755310306,1582.0442331373683
123503,0.15048096141214581,17.960666823859405
581519,0.48436390603432544,1565.83201517062
123525,0.5214958882624326,1590.8632791252783
